material_a,material_b,ground_truth,reason,critical_conflict,category
CPI-PMP-81295,CPI-B-24AD6309,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
CPI-DUP-77159,CPI-B-969D1FA0,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
NEC-LUB-51330,NEC-B-060C1DDE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
BUS-FST-70473,BUS-B-16D63997,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
NEC-INS-28909,NEC-B-19A45F03,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
NEC-VLV-48373,NEC-B-35A8044A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-ELC-20300,BUS-B-829EE353,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
CPI-BRG-88997,CPI-B-6449BC7D,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-DUP-75207,AHM-B-C8A4E5CD,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
GME-LUB-73944,GME-B-732A1AEA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
GME-ELC-66881,GME-B-A547E84F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
BUS-MTR-94884,BUS-B-CA58C57D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
BUS-GSK-63924,BUS-B-AE1F3565,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
GME-FST-69375,GME-B-2EB8CB74,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FST
GME-FLG-77648,GME-B-F06C877C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FLG
NEC-CBL-44600,NEC-B-059FB3FB,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
CPI-BRG-34888,CPI-B-EDFE95FE,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
BUS-BRG-13369,BUS-B-F4796BA2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-ELC-87452,NEC-B-CF904899,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
BUS-DUP-97388,BUS-B-BC39AC4A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
NEC-VLV-94930,NEC-B-F8E30013,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
CPI-CFL-62203,CPI-B-A5BC3DA6,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
NEC-VLV-11396,NEC-B-C3E85080,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
BUS-BRG-72004,BUS-B-66A426B3,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
CPI-FLG-61055,CPI-B-E178E8C1,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
NEC-PIP-99802,NEC-B-A44825EA,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
NEC-CBL-65241,NEC-B-39B26B4F,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
BUS-BRG-98788,BUS-B-CCE7A0CE,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-FST-78877,CPI-B-D38AE13E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
NEC-VLV-72285,NEC-B-386BA364,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
GME-BRG-58494,GME-B-AD551AF4,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-DUP-97490,AHM-B-28BB0F46,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
AHM-PMP-61034,AHM-B-14D53617,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
NEC-MTR-59953,NEC-B-E8480367,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
NEC-DUP-45881,NEC-B-82BAD8B2,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
AHM-PIP-55688,AHM-B-4A2E4D7C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
GME-VLV-80107,GME-B-9DCD126C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
CPI-CFL-11733,CPI-B-D2A4361A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
NEC-VLV-21408,NEC-B-F66D4AB2,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
CPI-LUB-66471,CPI-B-F1CD7F10,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
NEC-DUP-51671,NEC-B-D373425F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
CPI-BRG-13327,CPI-B-107CE1DF,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-INS-50556,GME-B-497938CF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
CPI-CFL-17692,CPI-B-CE4A9FC5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
NEC-PIP-71179,NEC-B-F502C6DF,NOT_EQUIVALENT,"Same category, critical attribute conflict",schedule,CAT-PIP
BUS-GSK-94835,BUS-B-59D5DBC3,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
GME-CFL-11904,GME-B-3964FF5E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
BUS-INS-79819,BUS-B-7202E5D3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-BRG-69733,AHM-B-DB634530,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
NEC-ELC-55612,NEC-B-8358A3CD,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
CPI-INS-41901,CPI-B-2AE2BCE4,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
CPI-PPE-81799,CPI-B-53CECF40,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
NEC-BRG-84006,NEC-B-B785A497,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-LUB-74331,BUS-B-AD636D37,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
BUS-BRG-93858,BUS-B-8A5B364F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-73246,CPI-B-15A36EF0,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-75947,BUS-B-7AD09F3F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-28246,NEC-B-B89E929F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-26398,AHM-B-6A9712C6,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-31093,NEC-B-4B36DC7B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
GME-BRG-59106,GME-B-031E350B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-DUP-35853,BUS-B-D902DF14,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
AHM-FST-99360,AHM-B-E6BDB315,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
GME-FST-90726,GME-B-0F2734C9,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FST
NEC-BRG-57964,NEC-B-9A8C7082,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-CBL-21996,BUS-B-00D7BDBF,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
NEC-ELC-35501,NEC-B-16C59C2E,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
AHM-DUP-11075,AHM-B-B9363529,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
CPI-CFL-40866,CPI-B-89519DA1,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-FLG-52558,NEC-B-29C31A67,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
BUS-LUB-90427,BUS-B-2DE58BAC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-FST-31986,GME-B-08922855,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
AHM-CBL-28458,AHM-B-066595F6,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-CBL
GME-DUP-42473,GME-B-DED319B5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
CPI-VLV-67852,CPI-B-8B11C114,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
GME-CBL-27982,GME-B-6C64875F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
NEC-PMP-53988,NEC-B-DE01F1E0,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
GME-BRG-38035,GME-B-D877E832,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
GME-PIP-53549,GME-B-C88DE09B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
NEC-BRG-50576,NEC-B-5EDB0A5A,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-FLG-89467,AHM-B-7231B6E7,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
CPI-FLG-12025,CPI-B-11809FD7,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
NEC-MTR-15435,NEC-B-C4C26575,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
AHM-PIP-51724,AHM-B-EE1DEB6A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
GME-INS-39149,GME-B-8EEB4899,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
GME-BRG-37520,GME-B-745BF8A9,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-INS-11063,BUS-B-D41D6C74,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
BUS-DUP-23125,BUS-B-39A59B4B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
AHM-PPE-20385,AHM-B-BFEC51E3,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
AHM-BRG-59192,AHM-B-70B40C60,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-PMP-40162,GME-B-2648F120,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
CPI-ELC-45748,CPI-B-2BA73942,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
NEC-BRG-31874,NEC-B-9C6E3B07,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-BRG-25344,GME-B-40470B4B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-MTR-63108,AHM-B-EE1797D2,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
GME-DUP-94755,GME-B-1B6212D1,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
GME-BRG-67902,GME-B-7E51E62A,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
GME-INS-80286,GME-B-6E43F53D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
BUS-BRG-70679,BUS-B-4A20BABE,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-INS-40321,AHM-B-FAF6F1E5,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
NEC-VLV-86260,NEC-B-31B2921B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
NEC-CFL-89125,NEC-B-741C1BBE,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-CFL-79544,NEC-B-475C0A59,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
NEC-LUB-48694,NEC-B-1BDD206B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-LUB
GME-PIP-19335,GME-B-212B9919,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
BUS-PIP-91399,BUS-B-14C4D57E,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
BUS-GSK-77961,BUS-B-87F32D77,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
CPI-CFL-33934,CPI-B-860DD5B1,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
NEC-FST-94015,NEC-B-8B689735,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FST
CPI-MTR-89820,CPI-B-0A22F9E8,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
BUS-PIP-14598,BUS-B-0CAF0710,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
GME-BRG-59310,GME-B-D3797E7F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-LUB-87561,CPI-B-042D8628,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
AHM-DUP-14853,AHM-B-E5BB1699,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-58381,NEC-B-0CAB322B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-BRG-97235,GME-B-AE45BD7C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-LUB-62899,BUS-B-347CCFC0,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
GME-CBL-18645,GME-B-F78F7A39,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
GME-VLV-39518,GME-B-0BA3458D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
CPI-PIP-14936,CPI-B-91DF89AE,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
BUS-GSK-62671,BUS-B-DD2F226A,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-GSK
GME-ELC-29320,GME-B-6604E07E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
NEC-INS-91319,NEC-B-86672184,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
NEC-BRG-21085,NEC-B-4777EB56,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-PIP-57283,GME-B-AF6A5313,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
AHM-GSK-47415,AHM-B-2AB37D57,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
CPI-BRG-76366,CPI-B-822F66B2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FST-12988,BUS-B-1055AA4E,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
CPI-DUP-29099,CPI-B-5DF3E0C3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
NEC-PIP-55960,NEC-B-CABC1E41,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
CPI-DUP-71927,CPI-B-08AA3310,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
NEC-INS-50979,NEC-B-FEA221EA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
NEC-BRG-65924,NEC-B-A6F8D19E,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-LUB-18856,AHM-B-3BBD3382,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
BUS-DUP-97713,BUS-B-375A9B5E,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FLG-19211,BUS-B-7B8BAE4D,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
CPI-CBL-97138,CPI-B-E848593C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
AHM-PMP-93156,AHM-B-FBC3AC7C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PMP
GME-LUB-55428,GME-B-982D5918,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
BUS-GSK-71022,BUS-B-7180EE0F,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
NEC-GSK-34159,NEC-B-3BE650BD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
GME-MTR-47430,GME-B-AC770ADD,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
CPI-PIP-79613,CPI-B-CDEFB792,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
BUS-BRG-69259,BUS-B-A89C4D76,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-INS-40507,NEC-B-6BAE8092,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
BUS-DUP-96277,BUS-B-28F3EE84,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
NEC-FST-42546,NEC-B-488C5125,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
BUS-FLG-53092,BUS-B-C5C3B91E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
GME-MTR-80617,GME-B-7B578B1B,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
CPI-FST-90449,CPI-B-1386C659,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
BUS-LUB-84364,BUS-B-984BD867,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
GME-BRG-40184,GME-B-8A4ABE50,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-GSK-70317,CPI-B-4A92F1C5,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
AHM-ELC-49572,AHM-B-70F1E6E8,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
GME-BRG-14050,GME-B-DFD2962E,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-CBL-98790,CPI-B-29EC3984,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
AHM-BRG-83035,AHM-B-59081088,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-DUP-21548,AHM-B-9645A53E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
AHM-ELC-43508,AHM-B-DB8C7F64,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
CPI-DUP-15902,CPI-B-D21A787A,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-47482,CPI-B-B304BFF1,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
CPI-INS-31094,CPI-B-575509E1,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-PPE-39334,GME-B-78AB94FC,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
GME-CFL-15145,GME-B-C7E9C5F6,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
AHM-DUP-41942,AHM-B-E526DCDD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
NEC-PIP-77199,NEC-B-50E8582A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
BUS-ELC-58030,BUS-B-419B5B1F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
CPI-CFL-41652,CPI-B-AC29A74D,NOT_EQUIVALENT,"Same category, critical attribute conflict",size,CAT-VLV
AHM-BRG-17445,AHM-B-BEEFC695,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
NEC-BRG-36335,NEC-B-9EE0C145,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-FLG-37565,AHM-B-97847A8C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
AHM-PPE-47238,AHM-B-A6641570,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
NEC-ELC-46645,NEC-B-169212C6,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
GME-DUP-36997,GME-B-F69A377C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
NEC-BRG-36517,NEC-B-50ABADB2,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
AHM-BRG-67706,AHM-B-522DF896,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-VLV-53762,CPI-B-DC0187FE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-PMP-97558,BUS-B-DCCE110C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
BUS-DUP-48486,BUS-B-8707970F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
BUS-PIP-19485,BUS-B-4526FB97,NOT_EQUIVALENT,"Same category, critical attribute conflict",material_grade,CAT-PIP
