material_a,material_b,ground_truth,reason,critical_conflict,category
CPI-PIP-40335,CPI-B-C3007E20,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
AHM-CBL-40418,AHM-B-C31F2994,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
GME-BRG-86511,GME-B-0DFC68D5,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PPE-37924,BUS-B-5321E19F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
GME-PIP-76413,GME-B-6EBC27F7,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
AHM-VLV-86448,AHM-B-1613EB90,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
CPI-INS-54066,CPI-B-1332117A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
NEC-CFL-80877,NEC-B-BAD0195C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-CFL-74800,AHM-B-F5A57D8B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-DUP-17320,GME-B-513E8E32,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
CPI-DUP-63143,CPI-B-D011606E,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
NEC-DUP-33259,NEC-B-6E29F5B4,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
CPI-DUP-81139,CPI-B-C2CFA2BE,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
NEC-MTR-20923,NEC-B-ECF03A0F,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-MTR
NEC-INS-50979,NEC-B-6CD5427A,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
BUS-DUP-28325,BUS-B-5A87D95E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
AHM-MTR-70027,AHM-B-7A0E9FD5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
AHM-VLV-45775,AHM-B-A59F0766,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
AHM-MTR-17370,AHM-B-0E949668,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
NEC-ELC-17776,NEC-B-B2619465,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
NEC-INS-77551,NEC-B-11669C3B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
NEC-BRG-16720,NEC-B-F745722C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-CFL-28037,CPI-B-58A3ECF0,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
NEC-BRG-40167,NEC-B-3904FDD4,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
BUS-BRG-70266,BUS-B-8A97BEDD,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-36716,CPI-B-48B4DD71,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-VLV-76824,BUS-B-4896E8F5,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
BUS-BRG-80865,BUS-B-18FEA06E,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-DUP-52820,GME-B-B3AAC994,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
BUS-PMP-48773,BUS-B-2893C7E3,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
CPI-BRG-14098,CPI-B-D7F189DA,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-79061,NEC-B-8FC35451,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
CPI-MTR-44805,CPI-B-955B237A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
CPI-LUB-13030,CPI-B-50A75992,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-LUB
AHM-BRG-57487,AHM-B-1A236D64,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
CPI-VLV-18363,CPI-B-8C3B1083,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
AHM-LUB-90635,AHM-B-35853BFD,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
AHM-DUP-80040,AHM-B-E9D825E5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
AHM-CFL-77031,AHM-B-5DBC328C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
CPI-LUB-23378,CPI-B-507E0E12,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
GME-PMP-40234,GME-B-797943BF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
NEC-CFL-96879,NEC-B-C9B5E207,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
CPI-PIP-10919,CPI-B-14FE06F5,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
GME-BRG-16532,GME-B-1CED5CD2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-LUB-77412,CPI-B-E6D5F243,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
GME-INS-43064,GME-B-E3054400,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
AHM-CBL-62739,AHM-B-B721F59A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
AHM-CFL-94871,AHM-B-77F6389F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-ELC-86877,GME-B-ADF8B267,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
CPI-DUP-83540,CPI-B-AEF65A4F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
CPI-BRG-30643,CPI-B-E15B3A82,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
CPI-PPE-50944,CPI-B-13A29EEA,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
AHM-CFL-77031,AHM-B-2C1E7C86,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-PIP-89407,GME-B-819F2BB0,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
GME-FST-82842,GME-B-6621FBF7,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
NEC-CBL-12124,NEC-B-ADFFC886,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
CPI-FLG-93077,CPI-B-A5D62B8E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
BUS-FLG-96570,BUS-B-B6EF6B62,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FLG
BUS-DUP-38155,BUS-B-635D673E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
NEC-BRG-80140,NEC-B-1764578B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-DUP-99581,GME-B-400DAD41,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
NEC-PIP-62237,NEC-B-5F388F09,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
NEC-LUB-20536,NEC-B-4C8F2F54,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
BUS-GSK-33243,BUS-B-2C74AF8B,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
BUS-MTR-24467,BUS-B-514D2FC4,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
GME-BRG-72206,GME-B-B9EB3EA3,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-CFL-77325,GME-B-FA6806E7,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-ELC-14398,AHM-B-143C4BA5,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
NEC-INS-34784,NEC-B-F0BDDF3C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
NEC-PPE-11424,NEC-B-5AB59EF3,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
GME-BRG-42587,GME-B-E328489C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-MTR-97616,NEC-B-2B6B6F6A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
CPI-PMP-81689,CPI-B-FF9574CE,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PMP
NEC-GSK-76517,NEC-B-8A7C446B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
CPI-BRG-52770,CPI-B-A0188FDB,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-PPE-10006,NEC-B-B7DB4408,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
NEC-PMP-40827,NEC-B-2FAE778F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
CPI-GSK-89428,CPI-B-804ED15C,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
NEC-BRG-53884,NEC-B-E2BC1BF9,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-BRG-70699,GME-B-81FE02FC,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
NEC-DUP-80102,NEC-B-84ADB195,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-DUP-61940,GME-B-47AB4B97,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
GME-DUP-85067,GME-B-E456C035,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
BUS-PPE-13331,BUS-B-D3BEB912,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
CPI-BRG-88629,CPI-B-9B4E2FD5,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-FST-69991,CPI-B-59E9C691,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
AHM-FLG-29010,AHM-B-3518BBEF,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
NEC-DUP-57124,NEC-B-294432EE,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
CPI-INS-99838,CPI-B-4E995574,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
CPI-INS-92275,CPI-B-98B156DF,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
AHM-CBL-28530,AHM-B-7A3D61CA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
NEC-PMP-50529,NEC-B-73C101AF,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
AHM-LUB-61180,AHM-B-5A1FE3FD,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
GME-DUP-86037,GME-B-E613D051,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
CPI-CBL-49469,CPI-B-968EB229,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-CBL
GME-BRG-96607,GME-B-CFD44B04,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
NEC-PMP-79520,NEC-B-D2326F74,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
CPI-BRG-63230,CPI-B-13FEFC77,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-MTR-31831,GME-B-4398CCA5,NOT_EQUIVALENT,"Same category, critical attribute conflict",power,CAT-MTR
NEC-DUP-11503,NEC-B-54D1683B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
BUS-PPE-90994,BUS-B-DB491E23,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PPE
CPI-PPE-22906,CPI-B-0B3417E7,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
NEC-BRG-74577,NEC-B-4ED9495D,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-INS-94350,GME-B-8A214A4B,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
CPI-CFL-99022,CPI-B-B4EC0568,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
AHM-PIP-79994,AHM-B-A74FB558,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
BUS-CBL-88994,BUS-B-740B437C,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
AHM-DUP-53950,AHM-B-A84D61FC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
CPI-INS-31094,CPI-B-23D348A8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
BUS-MTR-21805,BUS-B-825AC3C3,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
CPI-BRG-69448,CPI-B-E32550C4,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-MTR-89820,CPI-B-4249B1FF,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
GME-MTR-72873,GME-B-A9FD6578,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
CPI-BRG-30643,CPI-B-1E388501,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PPE-93452,BUS-B-11E05C7D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-MTR-10100,BUS-B-F68BBDA6,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
BUS-BRG-13369,BUS-B-44660DB1,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PPE-95371,BUS-B-7577C8E1,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
AHM-BRG-54550,AHM-B-8845C0EF,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-CBL-37108,AHM-B-D83854EB,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
AHM-CBL-92769,AHM-B-B6701302,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
NEC-VLV-91040,NEC-B-8D26B8C3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-PMP-81360,BUS-B-11482B2B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PMP
GME-FLG-76594,GME-B-090EA69C,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FLG
BUS-FLG-71275,BUS-B-AA417082,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
BUS-DUP-83667,BUS-B-85CE6E48,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
NEC-BRG-31874,NEC-B-96CF9752,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
CPI-MTR-44318,CPI-B-AE75CF0D,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
CPI-CFL-58060,CPI-B-BDCF27FB,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
CPI-FST-91199,CPI-B-C74EBC1B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
NEC-FLG-53048,NEC-B-49C5EF8B,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FLG
NEC-CFL-59368,NEC-B-83FB0C0A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
BUS-DUP-92366,BUS-B-31E43363,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
NEC-BRG-51510,NEC-B-EA020373,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FLG-35436,BUS-B-C63A6C9F,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FLG
AHM-MTR-83518,AHM-B-ED0C44D9,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-MTR
GME-INS-34339,GME-B-ED9E3AE2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-PPE-75519,GME-B-C49D80A9,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-DUP-36204,BUS-B-3C5661D5,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
GME-FLG-77060,GME-B-67A53B85,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
GME-FLG-35597,GME-B-F88F17C7,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FLG
CPI-PPE-22220,CPI-B-FC218721,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
BUS-FST-42571,BUS-B-254199F2,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FST
CPI-PPE-90425,CPI-B-8FD76B5C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
NEC-CBL-10652,NEC-B-E607C6DD,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
NEC-DUP-60500,NEC-B-DF6ABF73,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
GME-FST-61800,GME-B-2909D448,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
AHM-PIP-86052,AHM-B-2349930B,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
NEC-PIP-83942,NEC-B-EED70E7A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
GME-PIP-29504,GME-B-3B41ADAA,NOT_EQUIVALENT,"Same category, critical attribute conflict",diameter,CAT-PIP
AHM-LUB-21719,AHM-B-C539B9DA,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
NEC-INS-72616,NEC-B-B84C700E,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
GME-PMP-37401,GME-B-CECB62C3,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
NEC-PPE-49769,NEC-B-3D29DF7B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
GME-ELC-30027,GME-B-C56F11A7,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
BUS-PIP-20980,BUS-B-C02E5694,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
NEC-GSK-37032,NEC-B-646B1732,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-GSK
BUS-PMP-41250,BUS-B-B9EAA81C,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
GME-CFL-22518,GME-B-34437B2E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
CPI-BRG-65340,CPI-B-CA2BDE35,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PPE-62886,BUS-B-E23E5628,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
GME-INS-39080,GME-B-EB9A2609,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
BUS-BRG-69259,BUS-B-6CF0EE80,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-DUP-80611,CPI-B-96E30443,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-PPE-76022,NEC-B-C4601385,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
NEC-CFL-82809,NEC-B-13E373E9,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
NEC-PPE-30849,NEC-B-01B624B6,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
GME-CBL-44774,GME-B-9C2B11AD,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-CBL
BUS-VLV-65483,BUS-B-47375B89,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
CPI-DUP-48271,CPI-B-0FD26678,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
GME-INS-79850,GME-B-9A23B4BE,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
CPI-BRG-40622,CPI-B-9CB27613,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
GME-PPE-35417,GME-B-3BC2D891,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-INS-97189,BUS-B-541FFA04,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
BUS-BRG-33331,BUS-B-147D1CFC,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-ELC-94141,CPI-B-036F1ADE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
NEC-CFL-58367,NEC-B-D4958104,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
BUS-LUB-76616,BUS-B-CBD66CD7,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
NEC-FLG-89371,NEC-B-771D1FE9,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
AHM-PMP-33222,AHM-B-92546588,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
NEC-LUB-21783,NEC-B-E53D5317,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-FST-80692,GME-B-03F3E356,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
AHM-ELC-18207,AHM-B-B08BADD6,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
